Total_Runs;Unique_Match_Id;innings_x;Player_Out;innings_y
49;('552013MumbaiMumbai Indians', 1);('552013MumbaiMumbai Indians', 1);5;('552013MumbaiMumbai Indians', 1)
35;('552014AhmedabadRajasthan Royals', 1);('552014AhmedabadRajasthan Royals', 1);2;('552014AhmedabadRajasthan Royals', 1)
34;('552014AhmedabadRajasthan Royals', 2);('552014AhmedabadRajasthan Royals', 2);6;('552014AhmedabadRajasthan Royals', 2)
48;('552014DelhiDelhi Daredevils', 1);('552014DelhiDelhi Daredevils', 1);5;('552014DelhiDelhi Daredevils', 1)
40;('552014DelhiDelhi Daredevils', 2);('552014DelhiDelhi Daredevils', 2);1;('552014DelhiDelhi Daredevils', 2)
46;('552015MumbaiMumbai Indians', 1);('552015MumbaiMumbai Indians', 1);5;('552015MumbaiMumbai Indians', 1)
43;('552015MumbaiMumbai Indians', 2);('552015MumbaiMumbai Indians', 2);5;('552015MumbaiMumbai Indians', 2)
32;('552016DelhiDelhi Daredevils', 1);('552016DelhiDelhi Daredevils', 1);4;('552016DelhiDelhi Daredevils', 1)
46;('552016DelhiDelhi Daredevils', 2);('552016DelhiDelhi Daredevils', 2);2;('552016DelhiDelhi Daredevils', 2)
39;('552017BangaloreRoyal Challengers Bangalore', 1);('552017BangaloreRoyal Challengers Bangalore', 1);5;('552017BangaloreRoyal Challengers Bangalore', 1)
13;('552017BangaloreRoyal Challengers Bangalore', 2);('552017BangaloreRoyal Challengers Bangalore', 2);7;('552017BangaloreRoyal Challengers Bangalore', 2)
37;('642010ChennaiChennai Super Kings', 1);('642010ChennaiChennai Super Kings', 1);4;('642010ChennaiChennai Super Kings', 1)
38;('642010ChennaiChennai Super Kings', 2);('642010ChennaiChennai Super Kings', 2);7;('642010ChennaiChennai Super Kings', 2)
53;('642012JaipurRajasthan Royals', 1);('642012JaipurRajasthan Royals', 1);2;('642012JaipurRajasthan Royals', 1)
33;('642012JaipurRajasthan Royals', 2);('642012JaipurRajasthan Royals', 2);7;('642012JaipurRajasthan Royals', 2)
29;('642012MumbaiMumbai Indians', 1);('642012MumbaiMumbai Indians', 1);5;('642012MumbaiMumbai Indians', 1)
24;('642012MumbaiMumbai Indians', 2);('642012MumbaiMumbai Indians', 2);6;('642012MumbaiMumbai Indians', 2)
45;('642013ChennaiChennai Super Kings', 1);('642013ChennaiChennai Super Kings', 1);6;('642013ChennaiChennai Super Kings', 1)
40;('642013ChennaiChennai Super Kings', 2);('642013ChennaiChennai Super Kings', 2);6;('642013ChennaiChennai Super Kings', 2)
23;('642013DelhiDelhi Daredevils', 1);('642013DelhiDelhi Daredevils', 1);2;('642013DelhiDelhi Daredevils', 1)
29;('642013DelhiDelhi Daredevils', 2);('642013DelhiDelhi Daredevils', 2);2;('642013DelhiDelhi Daredevils', 2)
57;('642017PuneRising Pune Supergiant', 1);('642017PuneRising Pune Supergiant', 1);6;('642017PuneRising Pune Supergiant', 1)
39;('642017PuneRising Pune Supergiant', 2);('642017PuneRising Pune Supergiant', 2);3;('642017PuneRising Pune Supergiant', 2)
49;('652008ChennaiChennai Super Kings', 1);('652008ChennaiChennai Super Kings', 1);6;('652008ChennaiChennai Super Kings', 1)
23;('652008ChennaiChennai Super Kings', 2);('652008ChennaiChennai Super Kings', 2);2;('652008ChennaiChennai Super Kings', 2)
42;('652009CenturionDeccan Chargers', 1);('652009CenturionDeccan Chargers', 1);4;('652009CenturionDeccan Chargers', 1)
23;('652009CenturionDeccan Chargers', 2);('652009CenturionDeccan Chargers', 2);6;('652009CenturionDeccan Chargers', 2)
42;('652011BangaloreRoyal Challengers Bangalore', 1);('652011BangaloreRoyal Challengers Bangalore', 1);3;('652011BangaloreRoyal Challengers Bangalore', 1)
24;('652011BangaloreRoyal Challengers Bangalore', 2);('652011BangaloreRoyal Challengers Bangalore', 2);7;('652011BangaloreRoyal Challengers Bangalore', 2)
55;('652012BangaloreRoyal Challengers Bangalore', 1);('652012BangaloreRoyal Challengers Bangalore', 1);1;('652012BangaloreRoyal Challengers Bangalore', 1)
55;('652012BangaloreRoyal Challengers Bangalore', 2);('652012BangaloreRoyal Challengers Bangalore', 2);4;('652012BangaloreRoyal Challengers Bangalore', 2)
35;('652012MumbaiMumbai Indians', 1);('652012MumbaiMumbai Indians', 1);3;('652012MumbaiMumbai Indians', 1)
38;('652012MumbaiMumbai Indians', 2);('652012MumbaiMumbai Indians', 2);2;('652012MumbaiMumbai Indians', 2)
50;('652013ChandigarhKings XI Punjab', 1);('652013ChandigarhKings XI Punjab', 1);2;('652013ChandigarhKings XI Punjab', 1)
40;('652013ChandigarhKings XI Punjab', 2);('652013ChandigarhKings XI Punjab', 2);4;('652013ChandigarhKings XI Punjab', 2)
58;('652014MumbaiMumbai Indians', 1);('652014MumbaiMumbai Indians', 1);4;('652014MumbaiMumbai Indians', 1)
34;('652014MumbaiMumbai Indians', 2);('652014MumbaiMumbai Indians', 2);5;('652014MumbaiMumbai Indians', 2)
47;('652015BangaloreRoyal Challengers Bangalore', 1);('652015BangaloreRoyal Challengers Bangalore', 1);1;('652015BangaloreRoyal Challengers Bangalore', 1)
33;('652016HyderabadSunrisers Hyderabad', 1);('652016HyderabadSunrisers Hyderabad', 1);5;('652016HyderabadSunrisers Hyderabad', 1)
31;('652016HyderabadSunrisers Hyderabad', 2);('652016HyderabadSunrisers Hyderabad', 2);4;('652016HyderabadSunrisers Hyderabad', 2)
57;('652017DelhiDelhi Daredevils', 1);('652017DelhiDelhi Daredevils', 1);3;('652017DelhiDelhi Daredevils', 1)
43;('652017HyderabadSunrisers Hyderabad', 1);('652017HyderabadSunrisers Hyderabad', 1);5;('652017HyderabadSunrisers Hyderabad', 1)
28;('652017HyderabadSunrisers Hyderabad', 2);('652017HyderabadSunrisers Hyderabad', 2);4;('652017HyderabadSunrisers Hyderabad', 2)
21;('742010JaipurRajasthan Royals', 1);('742010JaipurRajasthan Royals', 1);5;('742010JaipurRajasthan Royals', 1)
51;('742010KolkataKolkata Knight Riders', 1);('742010KolkataKolkata Knight Riders', 1);3;('742010KolkataKolkata Knight Riders', 1)
25;('742010KolkataKolkata Knight Riders', 2);('742010KolkataKolkata Knight Riders', 2);4;('742010KolkataKolkata Knight Riders', 2)
44;('742012BangaloreRoyal Challengers Bangalore', 1);('742012BangaloreRoyal Challengers Bangalore', 1);6;('742012BangaloreRoyal Challengers Bangalore', 1)
32;('742012BangaloreRoyal Challengers Bangalore', 2);('742012BangaloreRoyal Challengers Bangalore', 2);5;('742012BangaloreRoyal Challengers Bangalore', 2)
60;('742012VisakhapatnamDeccan Chargers', 1);('742012VisakhapatnamDeccan Chargers', 1);5;('742012VisakhapatnamDeccan Chargers', 1)
2;('742012VisakhapatnamDeccan Chargers', 2);('742012VisakhapatnamDeccan Chargers', 2);8;('742012VisakhapatnamDeccan Chargers', 2)
34;('742013HyderabadSunrisers Hyderabad', 1);('742013HyderabadSunrisers Hyderabad', 1);4;('742013HyderabadSunrisers Hyderabad', 1)
21;('742013PunePune Warriors', 1);('742013PunePune Warriors', 1);6;('742013PunePune Warriors', 1)
53;('742017RajkotGujarat Lions', 1);('742017RajkotGujarat Lions', 1);3;('742017RajkotGujarat Lions', 1)
0;('752008MumbaiMumbai Indians', 1);('752008MumbaiMumbai Indians', 1);9;('752008MumbaiMumbai Indians', 1)
31;('752009CenturionChennai Super Kings', 1);('752009CenturionChennai Super Kings', 1);2;('752009CenturionChennai Super Kings', 1)
17;('752009CenturionChennai Super Kings', 2);('752009CenturionChennai Super Kings', 2);3;('752009CenturionChennai Super Kings', 2)
23;('752009CenturionRoyal Challengers Bangalore', 1);('752009CenturionRoyal Challengers Bangalore', 1);6;('752009CenturionRoyal Challengers Bangalore', 1)
33;('752011KolkataKolkata Knight Riders', 1);('752011KolkataKolkata Knight Riders', 1);3;('752011KolkataKolkata Knight Riders', 1)
37;('752011MumbaiMumbai Indians', 1);('752011MumbaiMumbai Indians', 1);2;('752011MumbaiMumbai Indians', 1)
32;('752011MumbaiMumbai Indians', 2);('752011MumbaiMumbai Indians', 2);5;('752011MumbaiMumbai Indians', 2)
39;('752012DelhiDelhi Daredevils', 1);('752012DelhiDelhi Daredevils', 1);4;('752012DelhiDelhi Daredevils', 1)
20;('752012DelhiDelhi Daredevils', 2);('752012DelhiDelhi Daredevils', 2);3;('752012DelhiDelhi Daredevils', 2)
50;('752013JaipurRajasthan Royals', 1);('752013JaipurRajasthan Royals', 1);4;('752013JaipurRajasthan Royals', 1)
22;('752013JaipurRajasthan Royals', 2);('752013JaipurRajasthan Royals', 2);1;('752013JaipurRajasthan Royals', 2)
51;('752013MumbaiMumbai Indians', 1);('752013MumbaiMumbai Indians', 1);2;('752013MumbaiMumbai Indians', 1)
8;('752013MumbaiMumbai Indians', 2);('752013MumbaiMumbai Indians', 2);8;('752013MumbaiMumbai Indians', 2)
58;('752014CuttackKings XI Punjab', 1);('752014CuttackKings XI Punjab', 1);3;('752014CuttackKings XI Punjab', 1)
60;('752014CuttackKings XI Punjab', 2);('752014CuttackKings XI Punjab', 2);4;('752014CuttackKings XI Punjab', 2)
54;('752014DelhiDelhi Daredevils', 1);('752014DelhiDelhi Daredevils', 1);5;('752014DelhiDelhi Daredevils', 1)
23;('752014DelhiDelhi Daredevils', 2);('752014DelhiDelhi Daredevils', 2);1;('752014DelhiDelhi Daredevils', 2)
52;('752015KolkataKolkata Knight Riders', 1);('752015KolkataKolkata Knight Riders', 1);4;('752015KolkataKolkata Knight Riders', 1)
45;('752015KolkataKolkata Knight Riders', 2);('752015KolkataKolkata Knight Riders', 2);5;('752015KolkataKolkata Knight Riders', 2)
50;('752015MumbaiRajasthan Royals', 1);('752015MumbaiRajasthan Royals', 1);3;('752015MumbaiRajasthan Royals', 1)
59;('752015MumbaiRajasthan Royals', 2);('752015MumbaiRajasthan Royals', 2);5;('752015MumbaiRajasthan Royals', 2)
45;('752016BangaloreRoyal Challengers Bangalore', 1);('752016BangaloreRoyal Challengers Bangalore', 1);3;('752016BangaloreRoyal Challengers Bangalore', 1)
50;('752016BangaloreRoyal Challengers Bangalore', 2);('752016BangaloreRoyal Challengers Bangalore', 2);3;('752016BangaloreRoyal Challengers Bangalore', 2)
46;('752016ChandigarhKings XI Punjab', 1);('752016ChandigarhKings XI Punjab', 1);3;('752016ChandigarhKings XI Punjab', 1)
34;('752016ChandigarhKings XI Punjab', 2);('752016ChandigarhKings XI Punjab', 2);3;('752016ChandigarhKings XI Punjab', 2)
50;('752017BangaloreRoyal Challengers Bangalore', 1);('752017BangaloreRoyal Challengers Bangalore', 1);4;('752017BangaloreRoyal Challengers Bangalore', 1)
56;('752017ChandigarhKings XI Punjab', 1);('752017ChandigarhKings XI Punjab', 1);2;('752017ChandigarhKings XI Punjab', 1)
34;('752017ChandigarhKings XI Punjab', 2);('752017ChandigarhKings XI Punjab', 2);2;('752017ChandigarhKings XI Punjab', 2)
69;('842010BangaloreRoyal Challengers Bangalore', 1);('842010BangaloreRoyal Challengers Bangalore', 1);4;('842010BangaloreRoyal Challengers Bangalore', 1)
50;('842010BangaloreRoyal Challengers Bangalore', 2);('842010BangaloreRoyal Challengers Bangalore', 2);3;('842010BangaloreRoyal Challengers Bangalore', 2)
32;('842011ChennaiChennai Super Kings', 1);('842011ChennaiChennai Super Kings', 1);2;('842011ChennaiChennai Super Kings', 1)
33;('842011ChennaiChennai Super Kings', 2);('842011ChennaiChennai Super Kings', 2);3;('842011ChennaiChennai Super Kings', 2)
39;('842012JaipurRajasthan Royals', 1);('842012JaipurRajasthan Royals', 1);3;('842012JaipurRajasthan Royals', 1)
44;('842012JaipurRajasthan Royals', 2);('842012JaipurRajasthan Royals', 2);7;('842012JaipurRajasthan Royals', 2)
45;('842012PunePune Warriors', 1);('842012PunePune Warriors', 1);3;('842012PunePune Warriors', 1)
40;('842012PunePune Warriors', 2);('842012PunePune Warriors', 2);6;('842012PunePune Warriors', 2)
43;('842013JaipurRajasthan Royals', 1);('842013JaipurRajasthan Royals', 1);5;('842013JaipurRajasthan Royals', 1)
21;('842013JaipurRajasthan Royals', 2);('842013JaipurRajasthan Royals', 2);8;('842013JaipurRajasthan Royals', 2)
59;('842015KolkataKolkata Knight Riders', 1);('842015KolkataKolkata Knight Riders', 1);3;('842015KolkataKolkata Knight Riders', 1)
39;('842015KolkataKolkata Knight Riders', 2);('842015KolkataKolkata Knight Riders', 2);3;('842015KolkataKolkata Knight Riders', 2)
23;('842017BangaloreRoyal Challengers Bangalore', 1);('842017BangaloreRoyal Challengers Bangalore', 1);4;('842017BangaloreRoyal Challengers Bangalore', 1)
21;('842017BangaloreRoyal Challengers Bangalore', 2);('842017BangaloreRoyal Challengers Bangalore', 2);6;('842017BangaloreRoyal Challengers Bangalore', 2)
40;('842017IndoreKings XI Punjab', 1);('842017IndoreKings XI Punjab', 1);4;('842017IndoreKings XI Punjab', 1)
21;('842017IndoreKings XI Punjab', 2);('842017IndoreKings XI Punjab', 2);4;('842017IndoreKings XI Punjab', 2)
48;('852008DelhiDelhi Daredevils', 1);('852008DelhiDelhi Daredevils', 1);2;('852008DelhiDelhi Daredevils', 1)
40;('852008DelhiDelhi Daredevils', 2);('852008DelhiDelhi Daredevils', 2);4;('852008DelhiDelhi Daredevils', 2)
26;('852009East LondonDelhi Daredevils', 1);('852009East LondonDelhi Daredevils', 1);5;('852009East LondonDelhi Daredevils', 1)
25;('852009East LondonDelhi Daredevils', 2);('852009East LondonDelhi Daredevils', 2);2;('852009East LondonDelhi Daredevils', 2)
22;('852011BangaloreRoyal Challengers Bangalore', 1);('852011BangaloreRoyal Challengers Bangalore', 1);5;('852011BangaloreRoyal Challengers Bangalore', 1)
17;('852011ChandigarhKings XI Punjab', 1);('852011ChandigarhKings XI Punjab', 1);5;('852011ChandigarhKings XI Punjab', 1)
3;('852011ChandigarhKings XI Punjab', 2);('852011ChandigarhKings XI Punjab', 2);5;('852011ChandigarhKings XI Punjab', 2)
35;('852012HyderabadDeccan Chargers', 1);('852012HyderabadDeccan Chargers', 1);4;('852012HyderabadDeccan Chargers', 1)
35;('852012HyderabadDeccan Chargers', 2);('852012HyderabadDeccan Chargers', 2);5;('852012HyderabadDeccan Chargers', 2)
26;('852012PunePune Warriors', 1);('852012PunePune Warriors', 1);4;('852012PunePune Warriors', 1)
5;('852012PunePune Warriors', 2);('852012PunePune Warriors', 2);3;('852012PunePune Warriors', 2)
71;('852013HyderabadSunrisers Hyderabad', 1);('852013HyderabadSunrisers Hyderabad', 1);1;('852013HyderabadSunrisers Hyderabad', 1)
35;('852013HyderabadSunrisers Hyderabad', 2);('852013HyderabadSunrisers Hyderabad', 2);7;('852013HyderabadSunrisers Hyderabad', 2)
28;('852014AhmedabadRajasthan Royals', 1);('852014AhmedabadRajasthan Royals', 1);5;('852014AhmedabadRajasthan Royals', 1)
18;('852014AhmedabadRajasthan Royals', 2);('852014AhmedabadRajasthan Royals', 2);6;('852014AhmedabadRajasthan Royals', 2)
50;('852015ChennaiChennai Super Kings', 1);('852015ChennaiChennai Super Kings', 1);4;('852015ChennaiChennai Super Kings', 1)
51;('852015ChennaiChennai Super Kings', 2);('852015ChennaiChennai Super Kings', 2);3;('852015ChennaiChennai Super Kings', 2)
50;('852016KolkataKolkata Knight Riders', 1);('852016KolkataKolkata Knight Riders', 1);4;('852016KolkataKolkata Knight Riders', 1)
13;('852016KolkataKolkata Knight Riders', 2);('852016KolkataKolkata Knight Riders', 2);3;('852016KolkataKolkata Knight Riders', 2)
47;('852016VisakhapatnamMumbai Indians', 1);('852016VisakhapatnamMumbai Indians', 1);2;('852016VisakhapatnamMumbai Indians', 1)
0;('852016VisakhapatnamMumbai Indians', 2);('852016VisakhapatnamMumbai Indians', 2);9;('852016VisakhapatnamMumbai Indians', 2)
28;('852017HyderabadSunrisers Hyderabad', 1);('852017HyderabadSunrisers Hyderabad', 1);4;('852017HyderabadSunrisers Hyderabad', 1)
19;('852017HyderabadSunrisers Hyderabad', 2);('852017HyderabadSunrisers Hyderabad', 2);3;('852017HyderabadSunrisers Hyderabad', 2)
36;('942010ChandigarhKings XI Punjab', 1);('942010ChandigarhKings XI Punjab', 1);5;('942010ChandigarhKings XI Punjab', 1)
35;('942010ChandigarhKings XI Punjab', 2);('942010ChandigarhKings XI Punjab', 2);2;('942010ChandigarhKings XI Punjab', 2)
32;('942011HyderabadDeccan Chargers', 1);('942011HyderabadDeccan Chargers', 1);5;('942011HyderabadDeccan Chargers', 1)
35;('942011HyderabadDeccan Chargers', 2);('942011HyderabadDeccan Chargers', 2);2;('942011HyderabadDeccan Chargers', 2)
35;('942011KochiKochi Tuskers Kerala', 1);('942011KochiKochi Tuskers Kerala', 1);3;('942011KochiKochi Tuskers Kerala', 1)
39;('942011KochiKochi Tuskers Kerala', 2);('942011KochiKochi Tuskers Kerala', 2);3;('942011KochiKochi Tuskers Kerala', 2)
29;('942012VisakhapatnamDeccan Chargers', 1);('942012VisakhapatnamDeccan Chargers', 1);4;('942012VisakhapatnamDeccan Chargers', 1)
48;('942012VisakhapatnamDeccan Chargers', 2);('942012VisakhapatnamDeccan Chargers', 2);3;('942012VisakhapatnamDeccan Chargers', 2)
45;('942013BangaloreRoyal Challengers Bangalore', 1);('942013BangaloreRoyal Challengers Bangalore', 1);3;('942013BangaloreRoyal Challengers Bangalore', 1)
24;('942013BangaloreRoyal Challengers Bangalore', 2);('942013BangaloreRoyal Challengers Bangalore', 2);3;('942013BangaloreRoyal Challengers Bangalore', 2)
60;('942013MumbaiMumbai Indians', 1);('942013MumbaiMumbai Indians', 1);3;('942013MumbaiMumbai Indians', 1)
33;('942013MumbaiMumbai Indians', 2);('942013MumbaiMumbai Indians', 2);6;('942013MumbaiMumbai Indians', 2)
31;('942015ChennaiChennai Super Kings', 1);('942015ChennaiChennai Super Kings', 1);5;('942015ChennaiChennai Super Kings', 1)
39;('942015ChennaiChennai Super Kings', 2);('942015ChennaiChennai Super Kings', 2);6;('942015ChennaiChennai Super Kings', 2)
46;('942016MumbaiMumbai Indians', 1);('942016MumbaiMumbai Indians', 1);7;('942016MumbaiMumbai Indians', 1)
25;('942017HyderabadSunrisers Hyderabad', 1);('942017HyderabadSunrisers Hyderabad', 1);4;('942017HyderabadSunrisers Hyderabad', 1)
47;('942017MumbaiMumbai Indians', 1);('942017MumbaiMumbai Indians', 1);4;('942017MumbaiMumbai Indians', 1)
61;('942017MumbaiMumbai Indians', 2);('942017MumbaiMumbai Indians', 2);4;('942017MumbaiMumbai Indians', 2)
35;('952008JaipurRajasthan Royals', 1);('952008JaipurRajasthan Royals', 1);5;('952008JaipurRajasthan Royals', 1)
39;('952009KimberleyChennai Super Kings', 1);('952009KimberleyChennai Super Kings', 1);5;('952009KimberleyChennai Super Kings', 1)
24;('952009KimberleyChennai Super Kings', 2);('952009KimberleyChennai Super Kings', 2);2;('952009KimberleyChennai Super Kings', 2)
55;('952009KimberleyDeccan Chargers', 1);('952009KimberleyDeccan Chargers', 1);4;('952009KimberleyDeccan Chargers', 1)
45;('952009KimberleyDeccan Chargers', 2);('952009KimberleyDeccan Chargers', 2);5;('952009KimberleyDeccan Chargers', 2)
56;('952011JaipurRajasthan Royals', 1);('952011JaipurRajasthan Royals', 1);2;('952011JaipurRajasthan Royals', 1)
14;('952011JaipurRajasthan Royals', 2);('952011JaipurRajasthan Royals', 2);5;('952011JaipurRajasthan Royals', 2)
40;('952012MumbaiMumbai Indians', 1);('952012MumbaiMumbai Indians', 1);6;('952012MumbaiMumbai Indians', 1)
21;('952012MumbaiMumbai Indians', 2);('952012MumbaiMumbai Indians', 2);1;('952012MumbaiMumbai Indians', 2)
25;('952013ChandigarhKings XI Punjab', 1);('952013ChandigarhKings XI Punjab', 1);3;('952013ChandigarhKings XI Punjab', 1)
30;('952013ChandigarhKings XI Punjab', 2);('952013ChandigarhKings XI Punjab', 2);2;('952013ChandigarhKings XI Punjab', 2)
53;('952013PunePune Warriors', 1);('952013PunePune Warriors', 1);5;('952013PunePune Warriors', 1)
11;('952013PunePune Warriors', 2);('952013PunePune Warriors', 2);5;('952013PunePune Warriors', 2)
32;('952014BangaloreRoyal Challengers Bangalore', 1);('952014BangaloreRoyal Challengers Bangalore', 1);4;('952014BangaloreRoyal Challengers Bangalore', 1)
38;('952014BangaloreRoyal Challengers Bangalore', 2);('952014BangaloreRoyal Challengers Bangalore', 2);7;('952014BangaloreRoyal Challengers Bangalore', 2)
42;('952015KolkataKolkata Knight Riders', 1);('952015KolkataKolkata Knight Riders', 1);2;('952015KolkataKolkata Knight Riders', 1)
29;('952015KolkataKolkata Knight Riders', 2);('952015KolkataKolkata Knight Riders', 2);5;('952015KolkataKolkata Knight Riders', 2)
49;('952015RaipurDelhi Daredevils', 1);('952015RaipurDelhi Daredevils', 1);4;('952015RaipurDelhi Daredevils', 1)
31;('952015RaipurDelhi Daredevils', 2);('952015RaipurDelhi Daredevils', 2);4;('952015RaipurDelhi Daredevils', 2)
46;('952016ChandigarhKings XI Punjab', 1);('952016ChandigarhKings XI Punjab', 1);3;('952016ChandigarhKings XI Punjab', 1)
38;('952016ChandigarhKings XI Punjab', 2);('952016ChandigarhKings XI Punjab', 2);3;('952016ChandigarhKings XI Punjab', 2)
39;('952017ChandigarhKings XI Punjab', 1);('952017ChandigarhKings XI Punjab', 1);4;('952017ChandigarhKings XI Punjab', 1)
29;('952017ChandigarhKings XI Punjab', 2);('952017ChandigarhKings XI Punjab', 2);3;('952017ChandigarhKings XI Punjab', 2)
